,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
6005,ACCIDENT_45614,토요일,맑음,건조,차대사람,2022,7,23,12,대구광역시,중구,남일동,단일로,기타
6006,ACCIDENT_45615,토요일,맑음,건조,차대차,2022,7,23,13,대구광역시,달서구,상인동,단일로,기타
6007,ACCIDENT_45616,토요일,맑음,건조,차대차,2022,7,23,14,대구광역시,남구,대명동,단일로,지하차도(도로)내
6008,ACCIDENT_45617,토요일,맑음,건조,차대차,2022,7,23,15,대구광역시,동구,불로동,교차로,교차로안
6009,ACCIDENT_45618,토요일,맑음,건조,차대사람,2022,7,23,15,대구광역시,수성구,지산동,교차로,교차로안
6010,ACCIDENT_45619,토요일,맑음,건조,차대차,2022,7,23,18,대구광역시,동구,율하동,교차로,교차로횡단보도내
6011,ACCIDENT_45620,토요일,흐림,젖음/습기,차대차,2022,7,23,19,대구광역시,달서구,본리동,교차로,교차로안
6012,ACCIDENT_45621,토요일,맑음,건조,차대차,2022,7,23,20,대구광역시,달서구,상인동,교차로,교차로안
6013,ACCIDENT_45622,토요일,비,젖음/습기,차대차,2022,7,23,20,대구광역시,서구,비산동,단일로,기타
6014,ACCIDENT_45623,토요일,비,젖음/습기,차량단독,2022,7,23,20,대구광역시,북구,서변동,기타,기타
6015,ACCIDENT_45624,토요일,맑음,건조,차대차,2022,7,23,21,대구광역시,수성구,범어동,단일로,기타
6016,ACCIDENT_45625,토요일,맑음,건조,차대차,2022,7,23,22,대구광역시,달서구,두류동,단일로,기타
6017,ACCIDENT_45626,토요일,흐림,건조,차대사람,2022,7,23,23,대구광역시,달서구,신당동,단일로,기타
6018,ACCIDENT_45627,일요일,맑음,건조,차대차,2022,7,24,0,대구광역시,달성군,화원읍,교차로,교차로안
6019,ACCIDENT_45628,일요일,비,젖음/습기,차대차,2022,7,24,6,대구광역시,달서구,신당동,교차로,교차로부근
6020,ACCIDENT_45629,일요일,맑음,건조,차대차,2022,7,24,11,대구광역시,달서구,송현동,교차로,교차로안
6021,ACCIDENT_45630,일요일,맑음,건조,차대차,2022,7,24,12,대구광역시,달서구,본리동,교차로,교차로부근
6022,ACCIDENT_45631,일요일,맑음,건조,차대차,2022,7,24,12,대구광역시,서구,내당동,교차로,교차로안
6023,ACCIDENT_45632,일요일,맑음,건조,차대사람,2022,7,24,12,대구광역시,북구,동천동,단일로,기타
6024,ACCIDENT_45633,일요일,맑음,건조,차대차,2022,7,24,13,대구광역시,북구,관음동,단일로,기타
6025,ACCIDENT_45634,일요일,맑음,건조,차대차,2022,7,24,13,대구광역시,남구,대명동,단일로,기타
6026,ACCIDENT_45635,일요일,맑음,건조,차대사람,2022,7,24,14,대구광역시,중구,공평동,단일로,기타
6027,ACCIDENT_45636,일요일,맑음,건조,차대차,2022,7,24,16,대구광역시,동구,신기동,교차로,교차로안
6028,ACCIDENT_45637,일요일,맑음,건조,차대차,2022,7,24,16,대구광역시,북구,구암동,교차로,교차로안
6029,ACCIDENT_45638,일요일,맑음,건조,차대차,2022,7,24,17,대구광역시,달서구,송현동,단일로,기타
6030,ACCIDENT_45639,일요일,맑음,건조,차대차,2022,7,24,19,대구광역시,동구,신서동,교차로,교차로안
6031,ACCIDENT_45640,일요일,맑음,건조,차대차,2022,7,24,19,대구광역시,달서구,월성동,교차로,교차로부근
6032,ACCIDENT_45641,일요일,맑음,건조,차대차,2022,7,24,19,대구광역시,달성군,유가읍,교차로,교차로부근
6033,ACCIDENT_45642,일요일,맑음,건조,차대차,2022,7,24,19,대구광역시,서구,내당동,단일로,기타
6034,ACCIDENT_45643,일요일,맑음,건조,차대사람,2022,7,24,20,대구광역시,달서구,본리동,기타,기타
6035,ACCIDENT_45644,일요일,맑음,건조,차대차,2022,7,24,21,대구광역시,북구,산격동,교차로,교차로안
6036,ACCIDENT_45645,일요일,맑음,건조,차대차,2022,7,24,22,대구광역시,달서구,감삼동,교차로,교차로부근
6037,ACCIDENT_45646,일요일,맑음,건조,차대차,2022,7,24,22,대구광역시,북구,읍내동,교차로,교차로안
6038,ACCIDENT_45647,일요일,맑음,건조,차대차,2022,7,24,23,대구광역시,달서구,감삼동,단일로,기타
6039,ACCIDENT_45648,월요일,맑음,건조,차대차,2022,7,25,1,대구광역시,동구,신천동,교차로,교차로안
6040,ACCIDENT_45649,월요일,맑음,건조,차대사람,2022,7,25,3,대구광역시,북구,노원동3가,단일로,기타
6041,ACCIDENT_45650,월요일,맑음,건조,차대사람,2022,7,25,5,대구광역시,수성구,만촌동,교차로,교차로안
6042,ACCIDENT_45651,월요일,맑음,건조,차대차,2022,7,25,7,대구광역시,달서구,진천동,교차로,교차로횡단보도내
6043,ACCIDENT_45652,월요일,맑음,건조,차대차,2022,7,25,8,대구광역시,북구,침산동,교차로,교차로안
6044,ACCIDENT_45653,월요일,맑음,건조,차대차,2022,7,25,8,대구광역시,서구,비산동,단일로,지하차도(도로)내
6045,ACCIDENT_45654,월요일,맑음,건조,차대차,2022,7,25,8,대구광역시,달서구,본리동,교차로,교차로안
6046,ACCIDENT_45655,월요일,맑음,건조,차대사람,2022,7,25,8,대구광역시,달서구,죽전동,교차로,교차로안
6047,ACCIDENT_45656,월요일,맑음,건조,차대차,2022,7,25,9,대구광역시,달서구,감삼동,교차로,교차로안
6048,ACCIDENT_45657,월요일,맑음,건조,차대차,2022,7,25,10,대구광역시,달서구,월성동,교차로,교차로안
6049,ACCIDENT_45658,월요일,맑음,건조,차대차,2022,7,25,11,대구광역시,달성군,현풍읍,단일로,기타
6050,ACCIDENT_45659,월요일,맑음,건조,차대차,2022,7,25,11,대구광역시,서구,비산동,단일로,기타
6051,ACCIDENT_45660,월요일,맑음,건조,차대차,2022,7,25,11,대구광역시,서구,평리동,단일로,기타
6052,ACCIDENT_45661,월요일,맑음,건조,차대차,2022,7,25,12,대구광역시,달서구,상인동,단일로,기타
6053,ACCIDENT_45662,월요일,맑음,건조,차대차,2022,7,25,13,대구광역시,수성구,만촌동,단일로,기타
6054,ACCIDENT_45663,월요일,맑음,건조,차대차,2022,7,25,13,대구광역시,북구,태전동,단일로,기타
6055,ACCIDENT_45664,월요일,맑음,건조,차대차,2022,7,25,14,대구광역시,남구,대명동,교차로,교차로부근
6056,ACCIDENT_45665,월요일,맑음,건조,차대차,2022,7,25,14,대구광역시,달서구,본리동,단일로,기타
6057,ACCIDENT_45666,월요일,맑음,건조,차대차,2022,7,25,15,대구광역시,수성구,황금동,교차로,교차로부근
6058,ACCIDENT_45667,월요일,맑음,건조,차대차,2022,7,25,15,대구광역시,수성구,만촌동,교차로,교차로안
6059,ACCIDENT_45668,월요일,맑음,건조,차대사람,2022,7,25,16,대구광역시,동구,용계동,교차로,교차로횡단보도내
6060,ACCIDENT_45669,월요일,맑음,건조,차대사람,2022,7,25,16,대구광역시,동구,신암동,단일로,기타
6061,ACCIDENT_45670,월요일,맑음,건조,차대차,2022,7,25,16,대구광역시,달성군,논공읍,단일로,기타
6062,ACCIDENT_45671,월요일,맑음,건조,차대차,2022,7,25,16,대구광역시,달성군,옥포읍,단일로,기타
6063,ACCIDENT_45672,월요일,맑음,건조,차대차,2022,7,25,16,대구광역시,달서구,신당동,단일로,기타
6064,ACCIDENT_45673,월요일,맑음,건조,차대차,2022,7,25,17,대구광역시,수성구,범어동,단일로,기타
6065,ACCIDENT_45674,월요일,맑음,건조,차대차,2022,7,25,17,대구광역시,달서구,송현동,교차로,교차로안
6066,ACCIDENT_45675,월요일,맑음,건조,차대차,2022,7,25,17,대구광역시,서구,평리동,단일로,기타
6067,ACCIDENT_45676,월요일,맑음,건조,차대사람,2022,7,25,17,대구광역시,북구,매천동,단일로,기타
6068,ACCIDENT_45677,월요일,맑음,건조,차대차,2022,7,25,18,대구광역시,남구,대명동,교차로,교차로부근
6069,ACCIDENT_45678,월요일,맑음,건조,차대차,2022,7,25,18,대구광역시,남구,대명동,단일로,기타
6070,ACCIDENT_45679,월요일,맑음,건조,차대차,2022,7,25,18,대구광역시,동구,지묘동,단일로,기타
6071,ACCIDENT_45680,월요일,맑음,건조,차대차,2022,7,25,20,대구광역시,수성구,황금동,교차로,교차로부근
6072,ACCIDENT_45681,월요일,맑음,건조,차대차,2022,7,25,20,대구광역시,수성구,중동,교차로,교차로부근
6073,ACCIDENT_45682,월요일,맑음,건조,차대차,2022,7,25,20,대구광역시,북구,고성동2가,교차로,교차로안
6074,ACCIDENT_45683,월요일,맑음,건조,차대차,2022,7,25,20,대구광역시,달서구,장기동,단일로,기타
6075,ACCIDENT_45684,월요일,흐림,건조,차대사람,2022,7,25,23,대구광역시,중구,남산동,기타,기타
6076,ACCIDENT_45685,월요일,맑음,건조,차대차,2022,7,25,23,대구광역시,달서구,성당동,단일로,기타
6077,ACCIDENT_45686,화요일,맑음,건조,차대차,2022,7,26,0,대구광역시,달성군,논공읍,교차로,교차로부근
6078,ACCIDENT_45687,화요일,맑음,건조,차량단독,2022,7,26,4,대구광역시,북구,팔달동,단일로,기타
6079,ACCIDENT_45688,화요일,맑음,건조,차대차,2022,7,26,6,대구광역시,달성군,다사읍,단일로,기타
6080,ACCIDENT_45689,화요일,맑음,건조,차대차,2022,7,26,7,대구광역시,달성군,화원읍,단일로,기타
6081,ACCIDENT_45690,화요일,맑음,건조,차대차,2022,7,26,7,대구광역시,남구,대명동,단일로,기타
6082,ACCIDENT_45691,화요일,맑음,건조,차대차,2022,7,26,8,대구광역시,수성구,대흥동,기타,기타
6083,ACCIDENT_45692,화요일,맑음,건조,차대차,2022,7,26,8,대구광역시,달서구,송현동,교차로,교차로안
6084,ACCIDENT_45693,화요일,맑음,건조,차대차,2022,7,26,9,대구광역시,달서구,파호동,단일로,기타
6085,ACCIDENT_45694,화요일,맑음,건조,차대차,2022,7,26,10,대구광역시,북구,대현동,단일로,기타
6086,ACCIDENT_45695,화요일,맑음,건조,차대차,2022,7,26,10,대구광역시,북구,읍내동,교차로,교차로안
6087,ACCIDENT_45696,화요일,맑음,건조,차대차,2022,7,26,10,대구광역시,북구,사수동,단일로,지하차도(도로)내
6088,ACCIDENT_45697,화요일,맑음,건조,차대차,2022,7,26,11,대구광역시,동구,신기동,교차로,교차로부근
6089,ACCIDENT_45698,화요일,맑음,건조,차대차,2022,7,26,11,대구광역시,동구,효목동,교차로,교차로부근
6090,ACCIDENT_45699,화요일,맑음,건조,차대차,2022,7,26,12,대구광역시,남구,대명동,단일로,기타
6091,ACCIDENT_45700,화요일,맑음,건조,차대차,2022,7,26,13,대구광역시,달서구,진천동,기타,기타
6092,ACCIDENT_45701,화요일,맑음,건조,차대차,2022,7,26,14,대구광역시,수성구,수성동2가,기타,기타
6093,ACCIDENT_45702,화요일,맑음,건조,차대차,2022,7,26,14,대구광역시,수성구,파동,단일로,교량
6094,ACCIDENT_45703,화요일,맑음,건조,차대차,2022,7,26,14,대구광역시,달서구,진천동,단일로,기타
6095,ACCIDENT_45704,화요일,맑음,건조,차대차,2022,7,26,15,대구광역시,동구,숙천동,교차로,교차로안
6096,ACCIDENT_45705,화요일,맑음,건조,차대차,2022,7,26,15,대구광역시,수성구,만촌동,단일로,기타
6097,ACCIDENT_45706,화요일,맑음,건조,차대차,2022,7,26,15,대구광역시,수성구,범어동,기타,기타
6098,ACCIDENT_45707,화요일,맑음,건조,차대차,2022,7,26,15,대구광역시,달서구,두류동,교차로,교차로부근
6099,ACCIDENT_45708,화요일,맑음,건조,차대차,2022,7,26,15,대구광역시,달서구,두류동,교차로,교차로안
6100,ACCIDENT_45709,화요일,맑음,건조,차대차,2022,7,26,16,대구광역시,달서구,도원동,기타,기타
6101,ACCIDENT_45710,화요일,맑음,건조,차대차,2022,7,26,16,대구광역시,북구,팔달동,교차로,교차로안
6102,ACCIDENT_45711,화요일,맑음,건조,차대사람,2022,7,26,17,대구광역시,수성구,지산동,단일로,기타
6103,ACCIDENT_45712,화요일,맑음,건조,차대사람,2022,7,26,17,대구광역시,수성구,만촌동,기타,기타
6104,ACCIDENT_45713,화요일,맑음,건조,차대차,2022,7,26,17,대구광역시,수성구,두산동,기타,기타
6105,ACCIDENT_45714,화요일,맑음,건조,차대차,2022,7,26,17,대구광역시,북구,칠성동2가,단일로,기타
6106,ACCIDENT_45715,화요일,맑음,건조,차대차,2022,7,26,18,대구광역시,수성구,신매동,교차로,교차로부근
6107,ACCIDENT_45716,화요일,맑음,건조,차대차,2022,7,26,18,대구광역시,북구,서변동,단일로,기타
6108,ACCIDENT_45717,화요일,맑음,건조,차대차,2022,7,26,19,대구광역시,수성구,수성동4가,단일로,기타
6109,ACCIDENT_45718,화요일,맑음,건조,차대사람,2022,7,26,19,대구광역시,달성군,가창면,단일로,기타
6110,ACCIDENT_45719,화요일,맑음,건조,차대차,2022,7,26,19,대구광역시,북구,노원동3가,교차로,교차로안
6111,ACCIDENT_45720,화요일,맑음,건조,차대차,2022,7,26,19,대구광역시,달서구,용산동,단일로,기타
6112,ACCIDENT_45721,화요일,맑음,건조,차대차,2022,7,26,20,대구광역시,달서구,대천동,교차로,교차로부근
6113,ACCIDENT_45722,화요일,맑음,건조,차대차,2022,7,26,21,대구광역시,동구,불로동,교차로,교차로부근
6114,ACCIDENT_45723,화요일,맑음,건조,차대차,2022,7,26,21,대구광역시,달서구,감삼동,교차로,교차로부근
6115,ACCIDENT_45724,화요일,맑음,건조,차량단독,2022,7,26,23,대구광역시,동구,방촌동,단일로,기타
6116,ACCIDENT_45725,수요일,맑음,건조,차대사람,2022,7,27,0,대구광역시,달서구,상인동,단일로,기타
6117,ACCIDENT_45726,수요일,맑음,건조,차대차,2022,7,27,6,대구광역시,달서구,송현동,단일로,기타
6118,ACCIDENT_45727,수요일,맑음,건조,차대사람,2022,7,27,7,대구광역시,서구,비산동,단일로,기타
6119,ACCIDENT_45728,수요일,맑음,건조,차대차,2022,7,27,8,대구광역시,동구,서호동,교차로,교차로안
6120,ACCIDENT_45729,수요일,맑음,건조,차대차,2022,7,27,8,대구광역시,동구,신암동,단일로,기타
6121,ACCIDENT_45730,수요일,맑음,건조,차대차,2022,7,27,8,대구광역시,동구,신기동,단일로,기타
6122,ACCIDENT_45731,수요일,맑음,건조,차대차,2022,7,27,8,대구광역시,중구,동인동3가,교차로,교차로안
6123,ACCIDENT_45732,수요일,맑음,건조,차대사람,2022,7,27,9,대구광역시,동구,효목동,교차로,교차로안
6124,ACCIDENT_45733,수요일,맑음,건조,차대차,2022,7,27,9,대구광역시,달서구,죽전동,단일로,기타
6125,ACCIDENT_45734,수요일,맑음,건조,차대차,2022,7,27,10,대구광역시,수성구,범어동,교차로,교차로횡단보도내
6126,ACCIDENT_45735,수요일,맑음,건조,차대차,2022,7,27,11,대구광역시,수성구,시지동,단일로,기타
6127,ACCIDENT_45736,수요일,맑음,건조,차대차,2022,7,27,11,대구광역시,수성구,범어동,단일로,기타
6128,ACCIDENT_45737,수요일,맑음,건조,차대차,2022,7,27,11,대구광역시,중구,대신동,교차로,교차로안
6129,ACCIDENT_45738,수요일,맑음,건조,차대차,2022,7,27,12,대구광역시,동구,신암동,단일로,기타
6130,ACCIDENT_45739,수요일,맑음,건조,차대차,2022,7,27,12,대구광역시,서구,평리동,단일로,기타
6131,ACCIDENT_45740,수요일,맑음,건조,차대사람,2022,7,27,12,대구광역시,중구,동성로2가,단일로,기타
6132,ACCIDENT_45741,수요일,맑음,건조,차대사람,2022,7,27,13,대구광역시,수성구,황금동,교차로,교차로안
6133,ACCIDENT_45742,수요일,맑음,건조,차대차,2022,7,27,14,대구광역시,수성구,범어동,단일로,기타
6134,ACCIDENT_45743,수요일,맑음,건조,차대차,2022,7,27,14,대구광역시,동구,신기동,교차로,교차로안
6135,ACCIDENT_45744,수요일,맑음,건조,차대차,2022,7,27,14,대구광역시,북구,노원동3가,교차로,교차로횡단보도내
6136,ACCIDENT_45745,수요일,맑음,건조,차대차,2022,7,27,15,대구광역시,동구,신기동,교차로,교차로안
6137,ACCIDENT_45746,수요일,맑음,건조,차대차,2022,7,27,15,대구광역시,동구,신기동,단일로,기타
6138,ACCIDENT_45747,수요일,맑음,건조,차대차,2022,7,27,15,대구광역시,동구,서호동,단일로,기타
6139,ACCIDENT_45748,수요일,맑음,건조,차대차,2022,7,27,15,대구광역시,수성구,수성동1가,단일로,기타
6140,ACCIDENT_45749,수요일,맑음,건조,차대차,2022,7,27,15,대구광역시,북구,읍내동,교차로,교차로부근
6141,ACCIDENT_45750,수요일,맑음,건조,차대사람,2022,7,27,16,대구광역시,동구,신암동,교차로,교차로안
